reference,0,0.112540948,0.12582448,0.140282318,0.154598657,0.167061825,0.177225098,0.185480913,0.191643163,0.195223063,0.196423787,0.195956588,0.194092705,0.190347957,0.252792678,0.249150953,0.274788209,0.356329858,0.343925965,0.366780992,0.362447538,0.317490735,0.310784091,0.357790031,0.433215708,0.487398004,0.515145653,0.542966207,0.585785737,0.660060842,0.793035885,0.809735061,0.86520113,0.94167639,0.951375493,0.904954726,0.873834712,0.884328517,0.940086899,1,0.829764723,0.755374822,0.743248664,0.615513156,0.553906046,0.532742666,0.529286353,0.516422747,0.476129014,0.430295059,0.411092382,0.426569079,0.464174359,0.503820188,0.536184799,0.567140148,0.603543769,0.64201922,0.677730314,0.716517445,0.759813366,0.789596666,0.790008205,0.768685027,0.753803037,0.770752945,0.809085444,0.828451136,0.839874924,0.887289899,0,0,0.18785659,0.185725474,0.219424642,0.288051949,0.384751894,0.50905573,0.64051462,0.736795103,0.773220829,0.760051877,0.71353975,0.641933056,0.559308413,0.482696591,0.415814092,0.351553723,0,0,0.587587406,0.668221121,0.715479531,0.719954421,0.690617569,0.642049901,0.584506832,0.524988665,0.470771988,0.428158939
reference,0,0.091714773,0.103879089,0.117390973,0.130909936,0.142689726,0.152334666,0.160300432,0.166352208,0.169876402,0.171010549,0.170564433,0.169119487,0.16650797,0.226390954,0.221184469,0.249110573,0.341445392,0.326363456,0.351742977,0.345503672,0.292657482,0.282920956,0.333118634,0.413258437,0.467983888,0.493522662,0.520081438,0.564144864,0.643162371,0.779018846,0.793404894,0.852520168,0.935086141,0.942619462,0.887687458,0.851056497,0.862661177,0.927206382,1,0.822208086,0.743552857,0.735502312,0.612610542,0.543928847,0.519231893,0.513897681,0.497029877,0.447890776,0.391533732,0.364531807,0.375736284,0.411107931,0.448750714,0.478872571,0.508412931,0.544949294,0.584490836,0.621948276,0.664442012,0.714031942,0.750312959,0.754188023,0.7328452,0.717512228,0.737376477,0.781556612,0.804603443,0.818287658,0.872232471,0,0,0.189100821,0.193868206,0.237362423,0.317728622,0.423485781,0.549000872,0.671877811,0.753845242,0.772703485,0.739272128,0.67479959,0.595236123,0.516689705,0.453020269,0.404569374,0.361250275,0,0,0.516063677,0.587223436,0.631811571,0.640344668,0.618718178,0.579099812,0.531307904,0.482200072,0.437970496,0.403643908
reference,0,0.10161154,0.114421336,0.128550938,0.142791063,0.155517982,0.166234574,0.175171612,0.182011204,0.18623212,0.188074732,0.188297918,0.187211148,0.184341579,0.2295514,0.226490722,0.250704027,0.325821874,0.314247633,0.334657836,0.323934286,0.279628728,0.272317435,0.31562179,0.385705876,0.43625562,0.462441495,0.489199507,0.530819966,0.603119156,0.734309106,0.752012607,0.806831362,0.883056432,0.89728723,0.857982084,0.832609082,0.846684697,0.904116876,0.96645927,0.814106867,0.744754707,0.733009854,0.596194837,0.533700002,0.510342339,0.503469912,0.487296958,0.445436201,0.399317587,0.379000525,0.3915073,0.425174707,0.461512479,0.491854986,0.52168766,0.557495531,0.596383616,0.633900441,0.675471373,0.722791977,0.758685341,0.767602015,0.756597296,0.751214798,0.7750259,0.819201098,0.844939355,0.861220035,0.910725562,0,0,0.194840971,0.191458907,0.225420558,0.296012477,0.393503746,0.513194064,0.633315657,0.714353687,0.735283078,0.708355033,0.653462626,0.583943225,0.514320517,0.456430694,0.408169305,0.359392549,0,0,0.576166525,0.658188431,0.709992414,0.720897625,0.697772886,0.654153922,0.600541059,0.544333728,0.492844237,0.452479638
reference,0,0.093845231,0.106519184,0.120601129,0.134715044,0.14708268,0.157262253,0.165655925,0.172024422,0.175807872,0.177195207,0.176980538,0.175627703,0.172826959,0.223969647,0.219123116,0.246725347,0.337181743,0.322757167,0.347282591,0.338375277,0.285996637,0.276177338,0.325081144,0.403767957,0.458266261,0.484304026,0.51119899,0.555440847,0.634537593,0.771127976,0.786205403,0.845448805,0.927838333,0.936486348,0.884079688,0.849855159,0.862934558,0.92779158,1,0.823239536,0.744735126,0.735834337,0.609556896,0.540714196,0.51601715,0.51065988,0.494156882,0.44641274,0.391986552,0.366513002,0.378605655,0.414515583,0.452762955,0.483670343,0.513897962,0.550902624,0.590965036,0.629046797,0.671840224,0.721085449,0.756653443,0.760176585,0.73928274,0.724743572,0.74493427,0.788855925,0.811794175,0.825613679,0.879300599,0,0,0.173919908,0.169022695,0.19671312,0.256917672,0.342157811,0.450699698,0.564591617,0.648215533,0.680779634,0.671320645,0.636186295,0.585096917,0.528556057,0.476359609,0.428938797,0.380375219,0,0,0.52107414,0.594543993,0.638981647,0.645267885,0.620593495,0.577997164,0.527242808,0.474954637,0.427430937,0.389879723
reference,0,0.093511597,0.106511099,0.120924609,0.135426027,0.148292553,0.159035586,0.167968153,0.174837048,0.179135404,0.181089563,0.181440739,0.180466466,0.177648937,0.224943242,0.221000988,0.247583759,0.332993164,0.319738335,0.342520724,0.33205243,0.28253699,0.273625827,0.320452374,0.396043431,0.449353953,0.475894301,0.503181201,0.54659333,0.623041893,0.759017853,0.775919349,0.833902963,0.914523485,0.926483461,0.88035831,0.850403466,0.864268867,0.92621966,0.994481423,0.828258734,0.753374438,0.742935006,0.610369443,0.5440339,0.5197054,0.513497839,0.496898423,0.451226353,0.399862364,0.376413424,0.388968319,0.42458397,0.46280416,0.4942036,0.524975007,0.562258336,0.602642825,0.641206775,0.684147558,0.733307169,0.769643969,0.775648767,0.7586487,0.747553241,0.76914473,0.813457347,0.837940046,0.853087647,0.90546087,0,0,0.22673753,0.232355778,0.279515143,0.365341753,0.477992173,0.612744124,0.746544576,0.835728905,0.854682402,0.814300525,0.737318943,0.642464568,0.550299722,0.477838104,0.424677612,0.378266119,0,0,0.56110838,0.63953766,0.687031972,0.693004166,0.665151015,0.618234311,0.563532591,0.508296,0.458778782,0.420233745
reference,0,0.089386823,0.1018066,0.115608291,0.129451669,0.141577642,0.15155603,0.159786304,0.165979972,0.169506013,0.170526278,0.16990412,0.168317073,0.16569841,0.223501804,0.21863276,0.246216025,0.33636148,0.322082947,0.346921662,0.339257209,0.287220491,0.277706062,0.327120155,0.406332513,0.460933916,0.486782724,0.513554527,0.557690535,0.636646273,0.773679207,0.788738252,0.847799679,0.930459812,0.939582042,0.886902975,0.851865814,0.864103955,0.928214258,1,0.824682225,0.746809725,0.738029232,0.610260634,0.541832434,0.51722816,0.511698197,0.494766355,0.446282796,0.391083525,0.365010653,0.376629345,0.412103642,0.44985501,0.480195619,0.509936664,0.546605606,0.586419726,0.624333739,0.667155415,0.716827928,0.753264434,0.757888377,0.738181143,0.724751784,0.745903941,0.790779926,0.814564372,0.828870697,0.882766805,0,0,0.192488449,0.201788008,0.245289344,0.318849481,0.413832936,0.528104084,0.643435414,0.723085962,0.746213851,0.722692143,0.669299519,0.59795948,0.525264437,0.467711388,0.426856902,0.392538838,0,0,0.523740135,0.594397653,0.637925331,0.645425138,0.623346919,0.583730613,0.535778696,0.485969238,0.440723997,0.405493914
reference,0,0.091074612,0.102870085,0.115945221,0.129004856,0.140312671,0.149527396,0.157141889,0.162847187,0.165956913,0.166693633,0.166012765,0.164470796,0.161690018,0.22927614,0.223805448,0.2512958,0.341901052,0.327330544,0.353446893,0.349704472,0.297849121,0.288865264,0.339939101,0.420990715,0.476042523,0.501277994,0.527582177,0.571853549,0.651524257,0.787857036,0.801491657,0.86012219,0.942903706,0.950285539,0.893748791,0.854958663,0.864835829,0.928229294,1,0.820978773,0.742532434,0.734651753,0.609503613,0.541046355,0.516708409,0.511629602,0.494705264,0.445246627,0.388664985,0.361548667,0.372495352,0.40731082,0.444084492,0.473139609,0.501601226,0.537086004,0.575597153,0.612168875,0.653976089,0.703113382,0.739350141,0.743829994,0.723922774,0.710449334,0.731883856,0.777057218,0.800605067,0.814453036,0.868315785,0,0,0.192527942,0.186517783,0.215494642,0.279437969,0.370447752,0.484837622,0.60182492,0.683259261,0.707442549,0.684220347,0.631924123,0.56249546,0.488544376,0.42220061,0.364375149,0.30774889,0,0,0.533110523,0.60525144,0.649740618,0.657454209,0.635010419,0.594908429,0.546676745,0.496910802,0.45192674,0.416929942
reference,0,0.074354415,0.085606695,0.098332061,0.111153202,0.122255494,0.131288466,0.138792517,0.144500517,0.14771769,0.14862282,0.148171145,0.147049834,0.145075735,0.208404624,0.201749691,0.231834932,0.333838841,0.317078426,0.345211468,0.338021611,0.278457379,0.266203369,0.319603131,0.404757343,0.460759673,0.484523208,0.509795818,0.554869693,0.638296661,0.776969138,0.78877258,0.850584996,0.937873875,0.942259226,0.878218604,0.835203563,0.846460787,0.917476538,1,0.812217124,0.72901739,0.724193366,0.605832152,0.531739045,0.505166153,0.499499036,0.480135362,0.423880041,0.358753623,0.325381054,0.333360429,0.367139753,0.402965431,0.430617184,0.45816508,0.493971866,0.533508792,0.571411578,0.615840059,0.669219589,0.709044907,0.713772788,0.690711676,0.673981132,0.695707158,0.743882306,0.768481645,0.782759556,0.841542904,0,0,0.209680989,0.209366572,0.242391504,0.307765088,0.398325281,0.513435761,0.632612911,0.716794695,0.744461294,0.725657758,0.676530561,0.606912309,0.530906174,0.463314531,0.406247961,0.351482413,0,0,0.535049382,0.604593484,0.645589403,0.650408137,0.62659905,0.585865498,0.536262553,0.483856806,0.435744564,0.397877318
reference,0,0.096772513,0.109309736,0.123202375,0.137093452,0.149211358,0.159140082,0.167287362,0.173352354,0.176705316,0.177536151,0.176733514,0.174968502,0.172137962,0.228410678,0.223504211,0.250683709,0.339557775,0.325554637,0.350339364,0.343509263,0.292419815,0.28334897,0.332648563,0.411592169,0.466200997,0.492195721,0.519049755,0.56323086,0.642087414,0.778521015,0.793374868,0.851989355,0.934065547,0.943002496,0.890392595,0.855175764,0.866846944,0.929900012,1,0.823023785,0.745102464,0.735996621,0.608705935,0.540912419,0.516825185,0.511835279,0.495733479,0.448606223,0.39495012,0.370135795,0.382612709,0.418636909,0.456792764,0.487453992,0.51730495,0.553778868,0.593167206,0.630488098,0.672379021,0.720570685,0.75522331,0.758295026,0.737504839,0.723299865,0.743476694,0.786910484,0.809394949,0.822805801,0.875576681,0,0,0.227605109,0.233672108,0.28120465,0.366927239,0.48059197,0.618687843,0.757218112,0.850549537,0.872104355,0.832319006,0.751980935,0.648490122,0.543630864,0.457856355,0.393584329,0.338316422,0,0,0.540785121,0.618685696,0.666617136,0.673710535,0.64717941,0.601560689,0.548167128,0.494178653,0.445529837,0.407307
reference,0,0.09425149,0.106002827,0.119064674,0.132182642,0.143681078,0.153170908,0.161072578,0.167113351,0.170630258,0.171701825,0.171124853,0.169567104,0.167000937,0.229987086,0.224827234,0.25231042,0.342009909,0.326316375,0.350958866,0.342992812,0.289888833,0.279809565,0.329126595,0.40804186,0.461933858,0.487063375,0.51334872,0.557528289,0.637067602,0.772691537,0.786661114,0.845407344,0.927310402,0.934368724,0.879851183,0.84431113,0.857446844,0.92414813,1,0.826501524,0.748394636,0.740723349,0.615074543,0.544272961,0.517908716,0.510979604,0.492472435,0.441926635,0.384348588,0.355771266,0.364694385,0.397367786,0.432568578,0.460876639,0.489166119,0.524865843,0.564146731,0.602228699,0.646352795,0.698807218,0.73934618,0.74870737,0.733519921,0.723767586,0.74822065,0.796709352,0.82359265,0.839868238,0.895729383,0,0,0.170092552,0.173726791,0.208567976,0.272781131,0.356568644,0.45485163,0.549323549,0.60806347,0.615962694,0.585037725,0.533943161,0.474870977,0.420227987,0.379972649,0.352290272,0.326748899,0,0,0.461241923,0.525201766,0.564260973,0.571219536,0.552392892,0.518149229,0.475757837,0.430546427,0.38861684,0.355214312
reference,0,0.091103822,0.103154632,0.116496536,0.129805026,0.141365906,0.150808902,0.158603068,0.164534751,0.167998325,0.16910269,0.168604614,0.166985303,0.163968307,0.225841752,0.220510263,0.248302713,0.340384993,0.324660916,0.350011408,0.343568455,0.290355999,0.280475902,0.330666896,0.410811406,0.465616918,0.491273751,0.517979993,0.562648202,0.642946206,0.778869909,0.792446741,0.851498675,0.933666118,0.939622244,0.883366604,0.846533699,0.858930694,0.925261219,1,0.819519355,0.73970485,0.732034679,0.611074083,0.540655353,0.515147878,0.509662933,0.492873571,0.443826882,0.387434404,0.360218053,0.371012589,0.405811,0.44291262,0.472669228,0.501940651,0.53822579,0.577625549,0.615225796,0.658220087,0.708588065,0.745814861,0.750777726,0.730563454,0.716289381,0.737244146,0.782486836,0.806202481,0.820340659,0.875138229,0,0,0.188896773,0.192664729,0.226094114,0.285901968,0.365198962,0.46466098,0.568149303,0.64086163,0.662929647,0.643162849,0.596060397,0.531235084,0.463147411,0.407449749,0.36605992,0.330387133,0,0,0.456184198,0.520717388,0.559907614,0.565844094,0.544856303,0.50832635,0.464686953,0.419681843,0.378809759,0.346481868
reference,0,0.101611073,0.115088285,0.129941389,0.144870181,0.158191724,0.169376899,0.178674639,0.185861576,0.1905267,0.192940742,0.193756426,0.192995613,0.189873004,0.23052017,0.227540405,0.252634743,0.331457695,0.319704156,0.340466342,0.329254694,0.283883129,0.276251813,0.320259327,0.391697844,0.443499449,0.470667565,0.498235429,0.540400714,0.613286172,0.746272869,0.764699415,0.820605693,0.897761528,0.911894525,0.872249329,0.846934997,0.861262821,0.91896925,0.981014111,0.823676724,0.752500076,0.74020358,0.605097329,0.542657005,0.519763832,0.513769067,0.498608668,0.457396772,0.411618711,0.392074121,0.406271531,0.44230161,0.48103363,0.513411056,0.544919604,0.582197984,0.622232896,0.660283843,0.701775193,0.748266535,0.782143917,0.787613297,0.772026174,0.762242428,0.78284999,0.824579619,0.848048136,0.86283256,0.911972995,0,0,0.215224857,0.219696624,0.263706699,0.345166687,0.453430692,0.584278742,0.714477396,0.801605499,0.821775929,0.786102956,0.715377475,0.625525713,0.53537418,0.461809957,0.405077404,0.354363482,0,0,0.551951746,0.629603977,0.677620138,0.685390962,0.659913312,0.615248065,0.562412536,0.508666509,0.460212481,0.422113512
reference,0,0.085555309,0.097002466,0.109803525,0.122594202,0.133619293,0.142555314,0.149944624,0.155587728,0.158857431,0.159873169,0.159424906,0.157961438,0.155104694,0.216596619,0.21009261,0.239273657,0.338064184,0.320509988,0.347573772,0.339826188,0.281447725,0.269492839,0.32160082,0.40488718,0.460450234,0.484911687,0.510761874,0.55648689,0.640632262,0.777661052,0.788727966,0.849591167,0.934394573,0.936493487,0.872848777,0.83164586,0.844622111,0.91697849,1,0.809688428,0.725530717,0.720382564,0.605591876,0.530065757,0.502686171,0.49699663,0.478783624,0.425262859,0.363145827,0.331619031,0.340053529,0.373463582,0.409062234,0.437021075,0.464845767,0.50046968,0.539691826,0.577543216,0.621952022,0.674971623,0.714537793,0.719938426,0.698313762,0.682821458,0.70494104,0.752811108,0.77726331,0.791578521,0.849946964,0,0,0.198899028,0.195017218,0.225614635,0.287553379,0.372170405,0.478936275,0.59064389,0.671212748,0.701329483,0.692207573,0.657948242,0.610911477,0.563376516,0.525955701,0.496614557,0.465984862,0,0,0.515208759,0.585199883,0.627058435,0.631855552,0.606320032,0.563346629,0.513060287,0.462319453,0.417180827,0.38242858
reference,0,0.098692824,0.11187298,0.126377094,0.140897638,0.153742689,0.16441937,0.17323921,0.179986962,0.184170234,0.185947431,0.185987644,0.184622413,0.181498484,0.233632027,0.230065574,0.256182493,0.339397845,0.32632267,0.348543628,0.339452001,0.291897576,0.283775347,0.330018634,0.404642975,0.457911938,0.48509482,0.512774037,0.555865764,0.631028384,0.765723685,0.783029545,0.839975816,0.918605551,0.930211305,0.885528235,0.856671485,0.870206308,0.9301091,0.995435945,0.830388773,0.756300984,0.745019994,0.61372723,0.54913327,0.525619117,0.519947168,0.504521084,0.461129126,0.41224821,0.390537064,0.404022775,0.440141436,0.478856307,0.510840917,0.542009952,0.579298046,0.619381919,0.657409781,0.699385913,0.747061135,0.781923338,0.787083195,0.769740945,0.758151734,0.778521035,0.821126186,0.844529269,0.858972655,0.909693488,0,0,0.239989502,0.24163642,0.282123088,0.35749964,0.45766858,0.58094014,0.705557794,0.788586356,0.806632719,0.771756453,0.703948382,0.617767427,0.532207595,0.464319818,0.415636363,0.373121533,0,0,0.588479203,0.669675605,0.719035832,0.725767144,0.697442236,0.64876673,0.5912754,0.532758146,0.480145411,0.439093014
reference,0,0.09483924,0.106552658,0.119747993,0.133213913,0.145218035,0.155261223,0.16362507,0.169878503,0.173323397,0.17423152,0.173649013,0.172392284,0.170477011,0.230590753,0.225894228,0.253069308,0.338482421,0.325081621,0.348595573,0.334697754,0.281476612,0.270589724,0.317624145,0.394331262,0.447174419,0.471357946,0.496343505,0.539184137,0.61740812,0.754113914,0.768793311,0.826695357,0.908278316,0.91812617,0.867270961,0.833880324,0.847554478,0.913241716,0.988467852,0.825889274,0.750544759,0.741877706,0.603088818,0.533003869,0.507134744,0.499416757,0.478978189,0.426658816,0.368082244,0.338318098,0.345105806,0.374883639,0.406929354,0.432197872,0.457860701,0.491561642,0.529815882,0.567880423,0.612519421,0.666075392,0.708820279,0.722200811,0.713439206,0.710817203,0.740931165,0.793576264,0.823644329,0.841866716,0.898379627,0,0,0.221027044,0.228375691,0.276434963,0.362929046,0.476029559,0.607984812,0.734132243,0.812397102,0.819861965,0.769877912,0.687452147,0.591673394,0.500996149,0.430747077,0.380575124,0.337449393,0,0,0.710815161,0.809367354,0.865431667,0.865511987,0.819826288,0.748818713,0.669310698,0.592150707,0.525108529,0.473495023
reference,0,0.11207415,0.126082509,0.141294095,0.156420361,0.169785124,0.18085923,0.189897711,0.196676243,0.20074938,0.202321947,0.202053615,0.200203647,0.196348507,0.2498313,0.247450352,0.271644175,0.345994012,0.335283259,0.355682619,0.348410463,0.307255634,0.301678111,0.345553352,0.416548721,0.46931125,0.498072289,0.526686297,0.568904367,0.640578263,0.773459607,0.792650486,0.84700422,0.921604678,0.935703972,0.897887868,0.87320576,0.885766435,0.938763197,0.993917338,0.834919483,0.764442325,0.750081021,0.613595426,0.554541487,0.533781504,0.529483381,0.517027514,0.480406559,0.439759938,0.424286774,0.441290482,0.479327005,0.519755042,0.553614472,0.586002562,0.623295769,0.662666888,0.699464124,0.738635207,0.78139929,0.811120513,0.813525585,0.796331553,0.785402643,0.803772088,0.841980659,0.862692474,0.87557111,0.921309698,0,0,0.251991147,0.265181417,0.321031693,0.416591613,0.539959022,0.686611625,0.830049886,0.92457142,0.943466672,0.900124289,0.818717275,0.716924602,0.615795011,0.535397005,0.477407043,0.427881941,0,0,0.682513493,0.771841475,0.822647554,0.822878576,0.782709667,0.72116145,0.652909329,0.586844455,0.529524769,0.486054221
