283,U251 H3F3A,0,0.128815288296799,0.143817968860041,0.159832985050431,0.176082157961682,0.191854103092202,0.206415867623777,0.219129643293608,0.229796145065257,0.238604427914627,0.245555763846526,0.250108030432341,0.251352407948113,0.248612912152644,0.238140560079536,0.244668600434595,0.252916714388817,0.273180436233565,0.268413259800306,0.262918740716187,0.236731368717706,0.229076193333555,0.232332471011934,0.246708398388348,0.271374153327664,0.299677141033436,0.327079826705166,0.354280314215697,0.381939450030399,0.417346555439927,0.512778640545202,0.543700929943991,0.576583198466216,0.617799165251229,0.653154840816951,0.676992928253502,0.697574132262427,0.719200933299525,0.7425008558569,0.758731264094903,0.718154713170157,0.689163815165743,0.663178621698688,0.51941372817699,0.488845423359824,0.469873937118836,0.455516735697021,0.444985758399589,0.437861868028161,0.436159652271537,0.442573599216491,0.458150076205693,0.482154409096576,0.51109143364202,0.541203914269778,0.571185939319364,0.601852297206638,0.6338400098378,0.665902250396479,0.698020459313489,0.730816126950715,0.760704380301496,0.78533025365602,0.806866949816569,0.827405083537936,0.851558160713558,0.882781589847284,0.912382758571326,0.93455993052787,0.958014410739344,0,0,0.12001681273568,0.17030178242599,0.23281947295974,0.306159218840801,0.392352987147028,0.490680609808785,0.590510077860282,0.673187232973626,0.721483839335774,0.726285084066733,0.687817832161484,0.619788115386962,0.545351234214765,0.480863725187274,0.432484502140878,0.403438853010022,0,0,0.574148774663724,0.657474936691687,0.717441369158169,0.740949646716649,0.729151198134727,0.691127391352102,0.636117514651514,0.572590801330842,0.510642290384007,0.459946198347882
284,U251 H3F3A,0,0.148505614042562,0.163951806428165,0.180661434809112,0.197699533072695,0.214176637326355,0.229278044824266,0.242330568247835,0.253033515026898,0.261529786746477,0.26797995722358,0.27206633757112,0.272952984580787,0.269820279151235,0.254310023521838,0.261018313449189,0.267999710145903,0.285729866712053,0.283260522322674,0.277180567663092,0.252944823781238,0.249231103002373,0.254166399177662,0.267654599006778,0.290686809253476,0.318231727815948,0.345440591826862,0.372310807648948,0.398638346575145,0.431027775317681,0.526233530010908,0.558673666393708,0.59034804895063,0.631458447248331,0.671661614114925,0.700650434010482,0.722694011980849,0.742075388873884,0.75937729831924,0.767864691946452,0.731859537161995,0.705777674828405,0.677368493091785,0.524046869618406,0.497851506712642,0.480926378951628,0.467424247024234,0.458701466871074,0.455545579921058,0.458935048942558,0.469798633479386,0.488660822054634,0.515192599747264,0.546256842804182,0.578071120820793,0.609084157313157,0.639951045729382,0.671451141661243,0.702312082388776,0.731985499534165,0.760985254231419,0.786760308077575,0.808179149773306,0.828006610772765,0.847474257017747,0.869226118163079,0.896783789622122,0.924147179856687,0.944984443027449,0.964927304451656,0,0,0.184860071073154,0.252311362964009,0.338500959250622,0.441859015402342,0.5617338261789,0.696512165885176,0.833421760262102,0.946154586824247,1.00647679663096,0.998510132849994,0.925474777038616,0.81255691383001,0.694161108199837,0.590431337115088,0.507742171044874,0.451912440134675,0,0,0.745526184741162,0.863033067628153,0.94959777194266,0.982780028102301,0.962562123462847,0.904752142113797,0.827153354527325,0.743536735657938,0.665313477832099,0.602589148848486
285,U251 H3F3A,0,0.145313081800652,0.161612481947253,0.17924683742314,0.197222960435116,0.214559998306486,0.230334555361455,0.243818356943517,0.254771364574259,0.263398654976042,0.269747212036424,0.27335366974346,0.273565894754085,0.270037299044778,0.258549244779903,0.26509329735988,0.27322985285502,0.296495679041358,0.292941270590393,0.288079384722715,0.264892958399795,0.259537930147432,0.264554312191886,0.280460332538447,0.306947017715836,0.337138070990753,0.366088246980907,0.394652566409997,0.423500052267674,0.459981314521828,0.559150684548374,0.59158780081215,0.62597313790394,0.669925664026107,0.70841985017725,0.733515918992231,0.753419784110734,0.773232993559265,0.793357881666647,0.803527882969488,0.750929398137852,0.719299800857293,0.690583388581214,0.539562853225229,0.510250539508017,0.492917131910457,0.480808526633163,0.473780390984363,0.47151933026822,0.475344913275393,0.487529300628844,0.509252665564909,0.539593097876891,0.574380223627067,0.60927613374965,0.642696779857777,0.675505094337791,0.70844190097565,0.740176145797975,0.770333411633552,0.798797501430944,0.821877257184833,0.838199520332817,0.851253271903666,0.864434417139836,0.881890848070898,0.905666501698152,0.928386618438038,0.945923350888856,0.965587830457285,0,0,0.171973477715035,0.240343076776227,0.33329856047333,0.450369502602023,0.587746744103347,0.737304216046111,0.881936508532944,0.995602858004299,1.05252075995217,1.03973127449374,0.964558671589098,0.855238961992365,0.744827251331486,0.649766205311231,0.573829012992383,0.521807131943942,0,0,0.681464485683059,0.784858695304718,0.861791485643465,0.893278192674261,0.879052494716192,0.831851027446173,0.766107227926449,0.693567128119692,0.624916285069794,0.569693167341107
286,U251 H3F3A,0,0.135449486870752,0.151884259315133,0.169727490023121,0.187929036936688,0.20544002436059,0.221334428004211,0.234892836417941,0.245793166713533,0.25420213159199,0.260354237905925,0.264004974555898,0.264406646018594,0.260839788264511,0.255078334775304,0.26158010868178,0.268805935977037,0.290343733529405,0.288512757656399,0.283625641723082,0.261182150367938,0.257783661074265,0.263593474713488,0.278906929419119,0.304318291618102,0.333646298025934,0.361787703853562,0.389574716974432,0.417507057465244,0.452491251873239,0.551351139544333,0.584183931339943,0.617597249586252,0.661419521620181,0.702291298463469,0.729384974015969,0.749343704681543,0.767908026086167,0.785674190894805,0.793460848843361,0.746728851134853,0.717552823966286,0.688110032719859,0.529166332964337,0.501792431215458,0.485275347915739,0.472935220746954,0.465365559489443,0.463031223731558,0.467340666463313,0.479731953669798,0.500811285681177,0.529880859180755,0.563237572187257,0.596810868066203,0.629087221257206,0.660787168602372,0.692683097507834,0.72362778991741,0.75313158899058,0.781179424271391,0.804670454993111,0.822896166549288,0.839664222696373,0.85708851085016,0.87764957349967,0.903661225014542,0.928692396294866,0.947729514303329,0.967098517926655,0,0,0.148537699035614,0.197822602047716,0.257600830621878,0.327051181239592,0.408658187619447,0.505199682298484,0.607622859621233,0.697639814877484,0.754363033169019,0.766519989614827,0.734054030522259,0.670802658939058,0.597528805127665,0.527079764263944,0.464478988831146,0.416638962530561,0,0,0.693215899803635,0.792679852336113,0.863619352654751,0.888460251666027,0.868877547610936,0.818338451475614,0.750507848751935,0.675981420374614,0.605114349604182,0.547867550636304
287,U251 H3F3A,0,0.137374763897511,0.153546361188759,0.170979702310406,0.188748268464745,0.205937317192753,0.221660897528288,0.235188193552858,0.246228566947247,0.254922803027441,0.261305809394824,0.264967020108942,0.265327630755833,0.262066972015195,0.254113741050447,0.260700435625037,0.268489445210129,0.290028721649475,0.286825304559157,0.281643290718602,0.258301483081802,0.253527557334555,0.258619651515053,0.27394256987826,0.299583528763896,0.329160772987075,0.357726752867563,0.385918151822211,0.414171520287059,0.449641031848502,0.548095983359777,0.580647818181654,0.614360930131378,0.657672291000869,0.696802381038328,0.723009754479344,0.743453807735452,0.763103932863196,0.782424663326718,0.792108530989219,0.744269751457397,0.714265463549555,0.685627624482453,0.533358608244769,0.504971437967758,0.487823405438623,0.47535836835199,0.467844119776202,0.465304306971875,0.469003372743956,0.480828909462146,0.501752084832451,0.531011651592918,0.564731556141609,0.598743285150443,0.631485367101567,0.663753463787103,0.696296531720686,0.727818531133192,0.757903855276848,0.786611353048973,0.810569199196165,0.828493672239105,0.843707547502936,0.858957016507188,0.877890638408102,0.902949026194368,0.927139544223315,0.945706910811455,0.96550555120162,0,0,0.144811924546961,0.196285826592548,0.261118805264087,0.340038783350532,0.434152876751209,0.538899138770875,0.641109277818467,0.722883447534368,0.769093926202762,0.770989531987131,0.729458561567903,0.660496473206681,0.586617056611066,0.517939437357986,0.453765256769464,0.39658824241424,0,0,0.56969468941925,0.655371525415139,0.719861950205611,0.747805964618364,0.739167540319274,0.703886945116799,0.652766046988435,0.594501167909252,0.53775119829759,0.491175205541659
288,U251 H3F3A,0,0.126736597641569,0.143097509305699,0.160873696084451,0.179075235509702,0.196691838171279,0.212774569846891,0.226563852950537,0.237750736111126,0.246495991628762,0.252903989120064,0.256603548601274,0.256964559128117,0.253584787677994,0.248475547546858,0.254931750072475,0.262861673420406,0.28663653325711,0.283813565465232,0.279288720176769,0.256602650209743,0.25170285829311,0.256989076371077,0.273024019399061,0.299620931270168,0.329773919004374,0.358466775105163,0.386861930405656,0.415833622725025,0.452670340356735,0.552935673062157,0.585734420124495,0.620676617827143,0.665966894604785,0.705887852877512,0.73125715226755,0.750737371068136,0.770285417343365,0.790506876455222,0.800816406736414,0.74846381797376,0.71708016731275,0.688307118309106,0.533505798570294,0.504188749944168,0.487027214527699,0.474968663451353,0.467783643841303,0.465327213641046,0.469207267749033,0.481613473985462,0.503500323040976,0.533864946712451,0.568524438181357,0.603179113037752,0.636320129955569,0.668792698155847,0.701367916998424,0.732871508664988,0.762954853548289,0.79139623648189,0.814480096791128,0.831105113180042,0.845165993645873,0.859839837125645,0.878650443416618,0.903401506722834,0.926800966071766,0.944793579847977,0.964768143142513,0,0,0.124399429253191,0.168529189152833,0.229348273712515,0.310327404554385,0.40901402109021,0.515460106885568,0.614172789579068,0.68804076701376,0.722831037490349,0.713114722017245,0.66628198635972,0.601309584497554,0.537712852269481,0.483600714842192,0.43970383830194,0.407851947862392,0,0,0.631721499847625,0.727482100766328,0.799727511014492,0.829174802209602,0.81426589370301,0.768661648654217,0.709584336067692,0.649496249157632,0.595072076945781,0.551073572270192
289,U251 H3F3A,0,0.135879377359426,0.152168120165585,0.169806832662234,0.187845490137426,0.20533282903768,0.221361250778276,0.235180660252535,0.246493007397523,0.255522392546356,0.262472121220725,0.266931683928608,0.267905993863193,0.264514986032369,0.254619019343154,0.261363858584598,0.268767808399375,0.289670854316218,0.287462921701042,0.282139273604792,0.259459462559292,0.256149710786575,0.261919985812455,0.277018908562087,0.302205834822193,0.331671150980995,0.360355900953062,0.388651387725164,0.416634496516862,0.451201528637715,0.550193430396904,0.583668318629993,0.617420539026111,0.661339762186989,0.702740277482039,0.730957850417881,0.7519007562414,0.770716004077031,0.787875571505223,0.794702472877486,0.748279051172406,0.719348993783067,0.68992058062485,0.534721271260941,0.508214383642407,0.492064669886548,0.480107566641486,0.473371951108956,0.472348868001654,0.478021999579274,0.491701147873652,0.514175680546495,0.544793913681004,0.579728953653519,0.614737323668725,0.648151070504233,0.680713771830908,0.713231941985287,0.74441296876073,0.773644112772813,0.800862169930168,0.822995507906072,0.839293762170454,0.853459129262489,0.868003835970368,0.885785482438842,0.909128332484671,0.932085942502365,0.949917257699666,0.968337199220536,0,0,0.16716576647576,0.226205609964071,0.30487987134543,0.404015129694126,0.522256954508581,0.65402404339935,0.784598813657898,0.890644647065211,0.94891646425419,0.94706509969779,0.889710003443822,0.8004888464726,0.709093948126831,0.630856531446372,0.569599632367682,0.530364977496617,0,0,0.671258348694194,0.764563026970612,0.833364887962468,0.861847250840132,0.851384289982874,0.812744038476396,0.756189705345177,0.690160836216947,0.624963347286769,0.571529191570377
290,U251 H3F3A,0,0.156392052452995,0.173060683763584,0.190980378680657,0.209159117272811,0.226612870502496,0.242433549733328,0.255899055815625,0.266718674371314,0.275072363167236,0.281099594328447,0.28446549671,0.284556583794216,0.280931849095991,0.274003717839405,0.281157169740619,0.288442827417929,0.307214239891853,0.305126675035007,0.299327315595423,0.277803046303726,0.276213047476428,0.283118322861286,0.298805067617705,0.324666533717729,0.355259642138316,0.385229106751343,0.414572547840288,0.442948638723685,0.477137909362239,0.576715178444646,0.610532157216031,0.643409269386319,0.686202113096583,0.727935622862988,0.757248192324728,0.778396292732111,0.795899958501163,0.809930619600006,0.812265811415648,0.763305037686187,0.73426280864312,0.703352553428224,0.546950420218739,0.522333498865441,0.507267493496592,0.496235496344338,0.491110176023585,0.492642194056466,0.501130077039508,0.5173354079016,0.542115964111927,0.574958101135673,0.611986239607547,0.648806762896858,0.683596084952034,0.717106146653305,0.750181968375031,0.781335419658319,0.809677957852588,0.835087233879376,0.854832021052006,0.868441724465724,0.879627949410488,0.891056509281368,0.905380181544149,0.924764980378182,0.944371498464219,0.95976551009616,0.975276555880386,0,0,0.148269798425225,0.208504699797968,0.295029261260089,0.411480379468541,0.555104171866925,0.712376074722549,0.860124101679207,0.972616865601626,1.02866035889829,1.01792122900593,0.947691141354504,0.84552700686088,0.741674604130558,0.645898330455842,0.554666597017805,0.471174491298415,0,0,0.702887745029442,0.811801160550581,0.892564780108579,0.92490241566133,0.908556745014342,0.857417355582701,0.787249520867245,0.710480599553542,0.637819532586558,0.578933355669105
291,U251 H3F3A,0,0.138427490913627,0.154323200592937,0.171456444123708,0.188913944438069,0.205808367589319,0.221282978286688,0.234629643479747,0.24558009670122,0.254298293342833,0.260838404680434,0.264768144485182,0.265383233162318,0.262198661888747,0.252304055847916,0.258952795062322,0.266770302519696,0.287747697702053,0.284367742169501,0.278978343714264,0.255130129262398,0.250133453403933,0.255018059582094,0.270088471891719,0.29543100004078,0.324774485765016,0.353217495877383,0.381305971595874,0.409397928524402,0.444614633157434,0.542582482807153,0.575041477129632,0.608561544271351,0.651534156071659,0.690498057497179,0.71689480210339,0.737648138960503,0.75752327080597,0.777000534066825,0.787095827328364,0.740838934004707,0.711238228905653,0.682875593588011,0.532092397147133,0.503786037068343,0.486524603902777,0.473869779195237,0.466145795896514,0.463394133843398,0.466849774864672,0.478373370731266,0.49893585323126,0.527812315108851,0.561187840957173,0.594927582309594,0.62747235240224,0.659625351994143,0.692144792781808,0.723718139255208,0.753935249878218,0.782937784477687,0.80739803207057,0.825918743898008,0.84164162122666,0.85720799040786,0.876347915596384,0.901671845692513,0.926192654926235,0.945004599285979,0.964939417022279,0,0,0.161452347024405,0.225093200890782,0.305430964619274,0.400138891005125,0.507056956017146,0.622829015072189,0.735387187039186,0.82405333624585,0.868495067013399,0.857793213864942,0.795077880410711,0.700640604155875,0.60293321777932,0.520288867049961,0.458995506403735,0.421226662413043,0,0,0.715298541458792,0.824103501213591,0.902560211949283,0.931363864652686,0.911536886042348,0.857294485499482,0.784010170595947,0.704034074017976,0.628631941901498,0.567894651683907
292,U251 H3F3A,0,0.140758665711096,0.156491679714616,0.173640636642196,0.191183792800834,0.208108719869905,0.223530628773078,0.23675463742771,0.247442528365033,0.255691615825504,0.261665397623649,0.265141707186036,0.265509779640147,0.262191051558245,0.254090548567197,0.26021197692609,0.267508835216248,0.289291248785742,0.286747198526662,0.281936689756854,0.258375648592006,0.253327553575597,0.258000634828148,0.272692242375135,0.297391972182581,0.325599307994383,0.352469288500395,0.379122938682935,0.40644159592339,0.441399639065928,0.538104826721158,0.569733234859335,0.602820459236082,0.64600444610342,0.685059031829789,0.710536305396206,0.730143144319914,0.749687309974426,0.770008919087851,0.781837995095129,0.737859018717496,0.708812242358809,0.680840670004978,0.525016716860447,0.495722848476671,0.47794607973357,0.464615085041561,0.455554656043509,0.450872659393769,0.452406291615348,0.462049030540488,0.480390980627772,0.50664404553406,0.537236749106423,0.568341914425046,0.598655921775309,0.628946238811058,0.659952967544838,0.690645321626694,0.720805726069654,0.750674371623903,0.776976508853407,0.798459806861828,0.818437937530054,0.838743764762711,0.86228019736122,0.891718348470171,0.919605877026883,0.940523456897643,0.962015725272949,0,0,0.159836387984848,0.220653842245933,0.298146623974251,0.392199711349301,0.501270365928123,0.619648429825303,0.733675458684107,0.823256368932426,0.869369951865925,0.86193675144272,0.804609791415468,0.717322376958594,0.625604991863153,0.542733290136623,0.47150811006756,0.416064794339345,0,0,0.728390852113109,0.837449274562776,0.915452988510051,0.941239688080294,0.915732034296762,0.855895287444048,0.78069786887867,0.703808133316906,0.634300452171986,0.579506799876837
