WT,0,0.455347904,0.5016145,0.550339679,0.599140194,0.644525447,0.683774705,0.715658902,0.739834598,0.75661839,0.766647417,0.770023701,0.765909459,0.753129357,0.816183637,0.833001226,0.856878308,0.890891999,0.891530005,0.885519216,0.833541824,0.82680832,0.846332554,0.895485668,0.979071666,1.075087646,1.162289628,1.245216469,1.3279573,1.432626017,1.735593215,1.82873041,1.92112774,2.046082372,2.166498744,2.248992408,2.309730135,2.36289031,2.410216219,2.423583684,2.27410383,2.195253222,2.116902631,1.645808357,1.572401239,1.533815016,1.507279595,1.492210711,1.489651646,1.506488259,1.549062959,1.618973355,1.712675543,1.817457395,1.920004424,2.016315934,2.110792574,2.206654593,2.29839406,2.382708338,2.459996151,2.521815304,2.565733224,2.604465418,2.64761142,2.702042966,2.769620833,2.830047788,2.87463344,2.924911801,0,0,0.227187671,0.262633122,0.333760009,0.444823633,0.591804582,0.770022662,0.953089809,1.089591078,1.142564866,1.115354711,1.031872785,0.919013291,0.80354699,0.700818765,0.613671849,0.543773807,0,0,0.684264983,0.786095951,0.851682494,0.866659991,0.838113346,0.783005661,0.716302194,0.648200315,0.586325162,0.537051409
WT,0,0.532418796,0.583256897,0.635272891,0.686099756,0.732469825,0.771645311,0.802487882,0.825155444,0.84033192,0.848312243,0.848595657,0.840259116,0.822640571,0.967715389,0.987797764,1.011045771,1.049359529,1.049169755,1.041351321,1.004496005,1.011056505,1.038416887,1.090712423,1.178260672,1.283818465,1.383062289,1.47545904,1.562399286,1.665750745,1.973225638,2.070549047,2.159923689,2.275575098,2.387709867,2.466708692,2.52364935,2.567894624,2.597746059,2.583231286,2.39729982,2.310319939,2.22119583,1.765891031,1.705113871,1.676467397,1.661177831,1.662828464,1.682921603,1.721608359,1.781754901,1.866875426,1.974750696,2.092219755,2.204656607,2.306306301,2.401130094,2.493125492,2.577322827,2.649427002,2.707758512,2.746190175,2.767325699,2.784055508,2.804969124,2.835066796,2.874754004,2.910838108,2.937627695,2.967851204,0,0,0.258836755,0.289736934,0.369038903,0.499632656,0.669886873,0.867959546,1.062584911,1.2000095,1.243733002,1.201286745,1.101831987,0.975448136,0.851056947,0.746760433,0.665806717,0.60516592,0,0,0.686017861,0.774695697,0.828368108,0.834791632,0.801812009,0.746377358,0.682777452,0.619519836,0.562377243,0.517477217
WT,0,0.465352048,0.513060877,0.562882698,0.612440238,0.65848467,0.698326774,0.730648367,0.755268977,0.772664673,0.783175637,0.786434636,0.781513273,0.767579439,0.829067619,0.84738681,0.87089851,0.908932007,0.907405347,0.898528933,0.844730744,0.840001709,0.860190505,0.907185393,0.987419132,1.083189719,1.173402143,1.258856398,1.341434029,1.44279928,1.742821546,1.839100451,1.932037,2.053647757,2.171250627,2.25556827,2.319950543,2.375189854,2.421872917,2.432986616,2.282360832,2.201981167,2.120957223,1.662388466,1.592018302,1.554470708,1.529051326,1.517398654,1.521028103,1.543839993,1.590527627,1.663507434,1.760287906,1.868733218,1.97523095,2.074646365,2.170725319,2.266930025,2.358146461,2.440933144,2.515165463,2.573033955,2.613000117,2.646593764,2.682753903,2.729164911,2.789196534,2.845100818,2.887210437,2.933644145,0,0,0.23863231,0.267468952,0.335790405,0.449208788,0.601345938,0.780581025,0.958058987,1.086840093,1.134268491,1.103321319,1.016347077,0.899555947,0.77929403,0.672280939,0.582205947,0.506971402,0,0,0.740222028,0.846635707,0.91126912,0.919892947,0.881631257,0.815570158,0.738094881,0.660243576,0.590260333,0.535028015
WT,0,0.462800017,0.514161847,0.56769186,0.620593881,0.669196286,0.710593879,0.743575345,0.76837102,0.785852346,0.796330816,0.799095149,0.793009692,0.777338963,0.838914197,0.855811833,0.886457784,0.945048807,0.942699255,0.940821236,0.890941283,0.876725531,0.895177504,0.952937483,1.051098192,1.159610181,1.255256901,1.345090117,1.435234032,1.551312579,1.868256969,1.960340585,2.058227236,2.18890668,2.305297243,2.38189315,2.441004697,2.495387709,2.54587348,2.555306806,2.345343778,2.249230313,2.16911535,1.721759844,1.643649473,1.607083915,1.589168549,1.585717939,1.592225043,1.614843368,1.665604425,1.750056266,1.862841704,1.986614515,2.10511806,2.214092236,2.319276908,2.423185491,2.517692883,2.598900995,2.666149618,2.708761273,2.723055939,2.723539578,2.730527688,2.758805559,2.805558998,2.846546847,2.879703272,2.929346297,0,0,0.27816593,0.306523153,0.377016584,0.492148303,0.639818147,0.81245456,0.986115243,1.114523316,1.162378548,1.129885148,1.037434773,0.910726799,0.779006397,0.664780399,0.575815648,0.508765994,0,0,0.701388929,0.798370669,0.860664557,0.875066882,0.848319426,0.79646676,0.733572673,0.669249076,0.610939737,0.564909641
WT,0,0.448932687,0.493149154,0.539987057,0.587193145,0.631282733,0.669587511,0.700874175,0.724535596,0.740740047,0.750534943,0.754557834,0.751953396,0.740922478,0.806145472,0.8233121,0.844332699,0.863001571,0.869689594,0.862989157,0.811837749,0.811541922,0.833671545,0.880703521,0.96004605,1.052275667,1.136183094,1.215954618,1.294553221,1.392329435,1.691789979,1.78608082,1.873538623,1.996113935,2.126801842,2.220682653,2.284638131,2.333846144,2.370406947,2.372090609,2.253717578,2.188024791,2.109670938,1.615158329,1.549496279,1.513337306,1.484640601,1.465999601,1.461926189,1.479843657,1.522910647,1.590467093,1.679583828,1.779225933,1.877171263,1.969875488,2.061577074,2.155552373,2.246190031,2.329385931,2.406444201,2.47137082,2.523345245,2.57542786,2.632734431,2.696616747,2.769893621,2.836337559,2.884947835,2.932987053,0,0,0.211751212,0.231402028,0.286927761,0.385042712,0.515926149,0.665529255,0.808409597,0.907594374,0.939342919,0.910175981,0.842185984,0.757506317,0.675227613,0.605158204,0.546658558,0.495609693,0,0,0.672329145,0.761182955,0.814820061,0.820947267,0.787296384,0.731026455,0.667306668,0.605338066,0.550331205,0.507189384
WT,0,0.493034866,0.543946773,0.596855379,0.649124776,0.697250813,0.738353165,0.77111798,0.79562252,0.812644391,0.822555203,0.824792105,0.818296225,0.802304604,0.87206772,0.89040337,0.916741969,0.964805021,0.963229804,0.957275516,0.909951671,0.904781267,0.926342907,0.979062848,1.068526819,1.172480591,1.267998128,1.357724938,1.444917718,1.552944435,1.86324157,1.95928307,2.054575669,2.179873847,2.297133373,2.37808607,2.439092009,2.491378357,2.534886735,2.537112855,2.348939095,2.2593845,2.175583039,1.722418355,1.652079441,1.617741998,1.598733983,1.595315763,1.606590279,1.635828748,1.690025463,1.77343764,1.882606557,2.002772703,2.118573492,2.224699334,2.325685864,2.424812032,2.515694891,2.594251511,2.659362507,2.702477293,2.722653126,2.733404975,2.749088649,2.779927832,2.825742239,2.867887981,2.901063621,2.943664956,0,0,0.241585666,0.27184694,0.338442261,0.442258959,0.57459871,0.731321962,0.892414845,1.014327792,1.062860277,1.037831325,0.95802183,0.847514537,0.734286476,0.638495205,0.565672598,0.513067672,0,0,0.644238964,0.735494766,0.795702315,0.812390483,0.79148337,0.747213031,0.69190632,0.634088107,0.580775856,0.538247172
WT,0,0.482429951,0.532961034,0.58569055,0.637834641,0.685847533,0.726919767,0.759798963,0.784479919,0.801602497,0.811535952,0.813841964,0.807598153,0.792081844,0.839567925,0.858490881,0.883522352,0.926084094,0.926811784,0.919340493,0.870166893,0.86816726,0.890905093,0.941542156,1.027278278,1.128836848,1.223760734,1.313049346,1.398110214,1.501137107,1.809536548,1.9085213,2.002617348,2.126965589,2.250807556,2.340818818,2.406807314,2.459104988,2.497610827,2.493856953,2.323846758,2.240996583,2.156066745,1.692776615,1.627019642,1.593350531,1.572688159,1.568234917,1.580837243,1.612764709,1.669056228,1.753388062,1.863000089,1.983874065,2.100782336,2.20819238,2.310392997,2.410693367,2.502548242,2.581393009,2.646538054,2.690658501,2.713250939,2.727445237,2.746126488,2.778053783,2.824280381,2.868711476,2.904190543,2.945846253,0,0,0.286354822,0.339086264,0.438471674,0.589082912,0.782137055,1.006804441,1.230657903,1.394606063,1.453340798,1.407568648,1.287130315,1.12898602,0.968536089,0.827268522,0.710871158,0.618935862,0,0,0.762671702,0.872251345,0.941557161,0.954243155,0.918235729,0.85356852,0.778276223,0.703832678,0.63735934,0.58474033
WT,0,0.469686164,0.518585212,0.56979302,0.620686616,0.667855598,0.708604786,0.741682621,0.766971256,0.784973646,0.795974536,0.799506438,0.794617953,0.780558797,0.824384214,0.842192746,0.868120704,0.909941432,0.909172241,0.902905467,0.851420109,0.844250876,0.864114581,0.914595573,1.000505656,1.100152595,1.191992368,1.278834424,1.363197582,1.467653063,1.772821724,1.868429843,1.962183155,2.086337223,2.2066379,2.292838155,2.357911371,2.412564071,2.457435024,2.463993966,2.299458958,2.216670153,2.135803276,1.67821575,1.607180814,1.570077144,1.546376638,1.536944821,1.541589178,1.564702824,1.613270977,1.69081059,1.793935171,1.908609334,2.020173409,2.123851337,2.224158884,2.32404607,2.416838113,2.498704292,2.569881646,2.622093879,2.652606137,2.673680663,2.698666189,2.737979262,2.793171222,2.844644485,2.884615415,2.932323226,0,0,0.228554443,0.265498982,0.337265571,0.446231993,0.588225061,0.76141049,0.94426679,1.088452783,1.154340579,1.138453429,1.059083658,0.940474025,0.810747423,0.691008327,0.590518131,0.513186995,0,0,0.61115055,0.703086919,0.764341249,0.781007398,0.758601652,0.712026286,0.654560424,0.594954699,0.539755111,0.495227718
WT,0,0.431412443,0.475688892,0.522576464,0.569579964,0.613448803,0.651672108,0.683047567,0.707326775,0.724859183,0.735958524,0.740305716,0.736963702,0.725029784,0.755264231,0.771729502,0.796669946,0.836154705,0.832592368,0.825043097,0.763508877,0.749344854,0.764359495,0.810424304,0.88995339,0.981782259,1.066572463,1.147847135,1.229162377,1.332825475,1.629090243,1.7212808,1.815261351,1.939134156,2.05465504,2.136035918,2.201329993,2.262411332,2.321470773,2.351740501,2.214533658,2.135236837,2.06105158,1.607966832,1.528407875,1.484465621,1.453245501,1.43295675,1.423511024,1.432228962,1.466907885,1.52970778,1.617208851,1.71722465,1.816937084,1.912353169,2.007558493,2.105393638,2.200372403,2.29012141,2.376007899,2.4484824,2.502139273,2.547202369,2.593727233,2.652438778,2.727835663,2.796587925,2.847660345,2.905681638,0,0,0.210734042,0.244876992,0.304530648,0.392142084,0.505390553,0.644565477,0.79164569,0.906914162,0.959608578,0.948314271,0.887321736,0.79665004,0.699933669,0.613901378,0.543958992,0.491358637,0,0,0.635361044,0.728299193,0.788863147,0.803606474,0.779070912,0.7306326,0.671357473,0.610015822,0.553644501,0.508598409
WT,0,0.446677373,0.491017381,0.537598505,0.584153204,0.627652192,0.665684393,0.697079662,0.721621273,0.739580016,0.751018169,0.755403015,0.751839888,0.73967775,0.796768102,0.813550388,0.838684521,0.877954239,0.872770361,0.86508737,0.805317128,0.791311993,0.806419064,0.852609984,0.932226171,1.024441686,1.109971823,1.191815982,1.273318615,1.376720737,1.669864969,1.760566721,1.852768589,1.972365897,2.081357842,2.158117366,2.221423939,2.281741382,2.340791766,2.371767982,2.2314006,2.150279917,2.07600243,1.630944341,1.55075996,1.506601686,1.475571194,1.455455609,1.445792976,1.453492281,1.486438859,1.546997416,1.631816117,1.72897693,1.825978478,1.91888645,2.011702458,2.107304554,2.200586931,2.289598306,2.375852158,2.449828802,2.505904483,2.553315103,2.601204241,2.660605191,2.736464918,2.805020866,2.855146215,2.91202563,0,0,0.199813586,0.225112544,0.284177037,0.381062193,0.510020331,0.665958634,0.827941521,0.953266347,1.008960692,0.996068404,0.93540579,0.851302072,0.766319065,0.691469616,0.626899514,0.573233651,0,0,0.650192122,0.742788379,0.801343169,0.813227087,0.785825884,0.734530745,0.672015523,0.606851613,0.546405617,0.497735313
WT,0,0.441292007,0.488396629,0.538020758,0.587550672,0.633465641,0.673026287,0.70501417,0.729299438,0.74636056,0.756593355,0.759725379,0.754896428,0.741292682,0.78050401,0.797361616,0.823100537,0.868006036,0.865466516,0.858910983,0.801153033,0.789146658,0.806285308,0.855462223,0.939722074,1.036440152,1.124869033,1.209083408,1.293259008,1.4004243,1.704419609,1.798057742,1.894057215,2.021323148,2.138855422,2.219135504,2.281763781,2.339821217,2.395067621,2.417178911,2.25718413,2.172690733,2.095009821,1.636366562,1.558317206,1.517406347,1.49079835,1.476668947,1.474285348,1.490131586,1.532252467,1.603531477,1.700245542,1.808893362,1.915519484,2.015735787,2.113946707,2.213216397,2.307775805,2.394616795,2.473839288,2.535656998,2.57630642,2.608000252,2.643116924,2.692247848,2.757447401,2.816414562,2.861006145,2.914629017,0,0,0.22775365,0.259875679,0.332567182,0.454904701,0.622802984,0.82468813,1.026156223,1.17218684,1.225274605,1.189695717,1.092194919,0.963706239,0.833223799,0.715557305,0.611745209,0.521744582,0,0,0.802559191,0.919837856,0.992214947,1.002958823,0.961662596,0.889894325,0.806406244,0.723381432,0.649037765,0.590025578
WT,0,0.503171441,0.556646491,0.612252217,0.66714533,0.717704602,0.760784829,0.794782183,0.819739827,0.836647996,0.846088472,0.847580962,0.840085971,0.82280214,0.847825369,0.868964501,0.891066967,0.935425707,0.937280489,0.925095385,0.873578767,0.879148999,0.904928941,0.951417862,1.030284785,1.129889099,1.227376322,1.318671902,1.40243466,1.499555078,1.807235755,1.913390427,2.009802028,2.135195734,2.265371449,2.363322852,2.433862532,2.486336658,2.519513477,2.506067365,2.338937862,2.257665434,2.1667473,1.697764185,1.640158969,1.610519633,1.592366109,1.593582966,1.618010977,1.663944389,1.731678782,1.824621633,1.94190064,2.070912557,2.19590146,2.309273714,2.414118142,2.514620866,2.605335364,2.680569393,2.737643387,2.770827792,2.783775302,2.79061033,2.801832151,2.823015917,2.85622264,2.892485175,2.923630449,2.956819782,0,0,0.243234645,0.271726635,0.346001381,0.474687721,0.649915578,0.858121228,1.066266004,1.219849738,1.279702518,1.248374513,1.153483767,1.029321486,0.907721886,0.802867118,0.712000139,0.631145927,0,0,0.76476871,0.876047736,0.946777171,0.962076822,0.930739811,0.871021108,0.798048998,0.722113816,0.651799287,0.594977908
WT,0,0.447038203,0.497046968,0.549408368,0.601575232,0.650101738,0.692088854,0.726039092,0.751667553,0.769550847,0.780335636,0.783895255,0.779276018,0.765348776,0.792889544,0.812461829,0.834461512,0.868945902,0.87303832,0.862612005,0.807954724,0.80994347,0.833581506,0.879576784,0.957551246,1.05317139,1.144773304,1.231205176,1.312203785,1.408288429,1.712058408,1.814558277,1.908066046,2.033320176,2.166894323,2.267653911,2.339150834,2.392441259,2.42777227,2.421141468,2.280162014,2.207299527,2.12226407,1.643587849,1.58316186,1.55036483,1.527056956,1.519638846,1.532273089,1.566807635,1.624774996,1.708081448,1.81511576,1.933846357,2.049787036,2.15688197,2.258678579,2.358834983,2.451382394,2.53107826,2.597136408,2.643782619,2.672308112,2.696185794,2.724516351,2.761998167,2.811456435,2.86111714,2.901082718,2.942053553,0,0,0.216156008,0.252989891,0.331966559,0.458632745,0.625899713,0.821548657,1.01406624,1.153166891,1.203754103,1.169636828,1.077421381,0.958830893,0.843248906,0.745153733,0.663789577,0.595693175,0,0,0.744617018,0.851945305,0.920071201,0.933590839,0.900661474,0.840244342,0.768819077,0.696883163,0.631566423,0.579379574
WT,0,0.492185792,0.542013729,0.594239716,0.646195069,0.69425647,0.735568744,0.768815181,0.793763655,0.81094355,0.82102087,0.823937783,0.818763888,0.804377626,0.851277037,0.869804683,0.893681316,0.92789156,0.931883727,0.925382519,0.879208242,0.879842848,0.903653119,0.954263787,1.039566509,1.139814104,1.232428096,1.319604001,1.403015751,1.504206335,1.811898549,1.910223034,2.002068771,2.126592473,2.25548213,2.349124863,2.414562914,2.463726372,2.496907339,2.487346855,2.327581823,2.250209097,2.165760987,1.689401626,1.626473718,1.593965399,1.572547678,1.56611654,1.576847081,1.608081233,1.664008406,1.747166213,1.854707456,1.973006462,2.087237668,2.192314057,2.292655141,2.391543556,2.482262945,2.559877368,2.624085334,2.66843131,2.693025822,2.71179634,2.73639215,2.773004758,2.822268367,2.869123444,2.905998356,2.947075224,0,0,0.237054089,0.274603731,0.349092651,0.466220151,0.618953492,0.797205401,0.974259842,1.10321844,1.149546314,1.115453575,1.025844565,0.911197398,0.799384569,0.704093144,0.62518931,0.559929492,0,0,0.67199115,0.769481848,0.834013019,0.851412251,0.827871805,0.779151589,0.71904644,0.656863761,0.599741753,0.553902307
WT,0,0.424866423,0.470330908,0.517806396,0.56511018,0.609270042,0.647882264,0.679786035,0.704740977,0.722990397,0.734647444,0.739245611,0.73586794,0.723719786,0.797609243,0.815021931,0.839846471,0.875694503,0.873479294,0.865952175,0.809339374,0.799836058,0.817746847,0.865347873,0.946712849,1.04149435,1.129412812,1.213021064,1.294926815,1.397134544,1.69444033,1.787336292,1.878389767,1.998015872,2.112920478,2.195988765,2.260998582,2.318235846,2.368946553,2.387517399,2.246868746,2.168634944,2.091970349,1.638307471,1.56392638,1.523413162,1.495011807,1.478452627,1.474165392,1.488091744,1.526958018,1.593040928,1.683147704,1.785060682,1.88586831,1.981517397,2.076189519,2.172803523,2.265641244,2.351901693,2.432976076,2.500554926,2.550525917,2.593046468,2.637174308,2.692165678,2.762094889,2.825882603,2.873094589,2.925524655,0,0,0.237939993,0.263177003,0.326548117,0.436116131,0.586317785,0.768307744,0.953134268,1.08988183,1.143084932,1.117523097,1.038321904,0.930572982,0.81963884,0.718412699,0.627907667,0.549801291,0,0,0.747926443,0.849793936,0.909508056,0.914239359,0.874117993,0.807885191,0.730765662,0.652989372,0.582756949,0.527112375
WT,0,0.45180907,0.501063976,0.552749108,0.60422189,0.651958683,0.69317492,0.72658216,0.752049552,0.770131094,0.78124292,0.78501215,0.78042953,0.766580127,0.807280731,0.824394904,0.851240387,0.895863402,0.895317266,0.890463484,0.838966512,0.82958922,0.848747321,0.900903914,0.989754931,1.090986372,1.182695327,1.269436601,1.355054698,1.462931299,1.77227803,1.867125689,1.962753812,2.090846729,2.212773417,2.297597259,2.361296604,2.416243279,2.463511649,2.47234043,2.299562284,2.214544451,2.134604,1.675495132,1.602227689,1.56495037,1.542131874,1.533102706,1.53676164,1.558654028,1.607165518,1.686026972,1.791227018,1.907871132,2.02092101,2.125848877,2.227527754,2.328793655,2.422586864,2.505017801,2.576101168,2.626775997,2.653989855,2.67106472,2.693255729,2.731737065,2.786755083,2.837210398,2.876687826,2.92622541,0,0,0.253701033,0.300917585,0.382524955,0.498659174,0.641932911,0.809459158,0.981156583,1.112698281,1.1674621,1.142282927,1.055330913,0.933448868,0.808442189,0.703092544,0.623978826,0.567999479,0,0,0.642624285,0.736969276,0.797022436,0.809403381,0.780805387,0.727540818,0.664263034,0.600784554,0.543845118,0.498894792
